FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,TARGET
8.3,-0.35,0.29,28.4,0.226,261,72,0.99645,3.39,0.68,14.1,1,8,Unrated,0
7.1,1.15,0.39,15.25,-0.397,89,545,1.03114,3.36,1.12,9.1,0,8,3,4
8.9,-0.64,-0.37,79.5,0.398,-223,178,0.99808,3.17,0.64,10.6,0,8,Unrated,4
10.3,-0.515,-1.21,31.2,-0.243,23,-109,0.9978,3.28,0.55,16.2,1,10,Unrated,0
6.6,-0.62,0.34,-35,0.484,45,79,0.98949,3.46,0.5,5.5,1,7,3,5
11.5,0.28,0.44,64.1,0.077,8,70,0.9899,3.66,0.46,12.1,1,8,3,5
-15.2,0.79,-1.3,-38.4,0.561,37,-195,0.99625,3.09,-1.14,6.2,-2,8,2,1
-3.4,-0.94,-0.19,18.3,0.526,-122,95,0.992,3.12,0.38,10.7,1,9,3,5
-3.7,-0.75,0.57,2.4,-0.492,-68,-377,0.99356,3.33,0.84,9.5,0,9,Unrated,0
7.4,0.32,-1.24,2.3,-0.527,23,58,0.99633,3.42,0.89,10.6,-1,7,Unrated,0
14.7,0.12,0.29,2.1,0.039,41,-332,0.99564,2.51,-1.05,9.8,0,7,Unrated,0
8,0.07,-0.36,1.2,0.05,11.5,121,1.01789,3.24,0.69,9.5,0,9,1,2
7.2,1.04,0.35,-21.2,0.416,254,-421,1.02985,3.05,-0.45,8.9,0,8,Unrated,4
8.5,0.3,0.32,57,0.045,31,135,1.04331,3.09,0.33,7.5,1,8,4,7
5.7,2.57,0.13,70.9,0.025,-229,134,0.96924,3.33,1.32,13.5,2,6,1,6
27.8,0.2,0.38,-26.8,-0.348,51,-507,1.0004,3.34,1.82,6.9,-2,9,Unrated,2
8,0.5,2.1,-47.4,-0.416,5,339,1.0002,3.19,0.44,9.5,1,13,2,0
0.1,-1.12,0.27,1.5,0.38,35,241,0.93739,4.25,0.3,10.6,1,7,3,5
9.4,1.35,2.04,1.2,-0.399,299,97,1.04326,4.38,0.28,12.5,0,10,Unrated,4
5.6,0.27,0.69,23.2,0.308,12,-153,1.02435,3.06,0.47,9.7,-2,8,1,1
13.1,1.35,-0.03,1.7,0.035,204,136,0.9414,3.11,0.4,12.6,1,7,2,6
15.6,1.075,0.19,58.7,0.37,-525,331,0.98977,3.34,0.56,10,0,8,1,3
5,0.75,0.25,-32.1,-0.424,-263,789,0.95487,3.39,1.47,14.3,-1,6,2,3
6.7,0.62,-1.27,47.1,-0.442,-278,402,0.99042,3.48,-1.16,12,2,8,3,5
6.1,0.28,-0.06,8,0.048,288,355,0.99498,4.33,-0.55,4.6,0,7,Unrated,3
7.4,-2.36,0.49,1.1,0.063,33,156,0.992,3.84,0.54,10.1,0,8,2,4
7.2,0.65,-1.39,2.3,-0.542,5,257,0.96602,3.96,0.84,2.9,1,8,1,4
0.4,0.33,0.14,8.1,0.416,101,16,0.9911,3.32,0.27,12.1,0,7,1,0
-0.8,-0.61,0.42,14.3,0.045,-194,213,1.01214,3.18,1.2,9.2,1,8,Unrated,4
17,0.42,0.89,-39,-0.465,-229,172,1.02855,4.29,0.64,15.9,0,7,3,4
10.6,-0.12,0.36,-39.1,0.036,43,-183,0.99573,3.04,0.32,17.7,1,8,3,4
8.9,1.56,1.75,6.6,0.123,35,62,0.9953,1.96,2.09,9.4,0,7,2,3
0.1,0.38,-2.53,13.6,0.04,-14,137,1.01635,2.77,0.79,14.7,0,8,1,4
7.6,0.3,1.85,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,-1,8,Unrated,3
11.9,0.305,0.4,53.7,-0.334,44,216,0.97933,2.45,0.46,4.4,-1,8,Unrated,2
5.5,-2.45,0.21,-8.2,0.015,23,85,0.89282,3.05,0.42,12.5,0,6,2,3
6.6,0.25,0.09,-121,0.486,-276,183,1.00571,3.42,0.69,15.2,1,7,3,5
13.5,0.13,0.46,0.9,-0.532,9,65,0.97426,3.7,0.35,11.2,0,7,Unrated,2
3.8,0.05,-0.27,48.1,0.916,13,-208,0.99534,3.4,0.85,16.8,1,8,Unrated,0
5.9,0.94,-1.33,7.9,0.576,119,197,0.99512,3.21,0.36,10.5,-1,6,2,2
0,-2.19,-0.1,4.5,0.602,17,-259,0.93953,3.42,3.1,13.7,1,6,Unrated,0
7.4,-0.66,0.05,-3.1,-0.568,-289,346,0.9951,3.1,-0.56,10.6,0,8,3,4
8.4,1.08,0.19,2.2,0.093,259,75,0.99994,2.97,1.89,11.3,-1,9,Unrated,1
-5.6,-1.02,1.5,12,-0.501,61,81,0.98019,2.07,0.59,12.8,1,7,3,5
3,-1.21,0.35,7.8,-0.104,24,331,1.03298,4.33,0.79,6,-2,7,1,2
6.7,0.42,0.39,-46.9,0.04,-127,422,0.99703,3.31,0.1,8,-2,8,1,1
-0.2,0.36,0.31,4.1,0.061,20,134,1.02871,3.18,0.28,4.2,-1,7,1,3
4.4,1.53,-1.04,50,0.599,18,141,0.98698,3.89,-1.78,12.5,1,7,Unrated,0
6,0.88,0.26,-62.1,-0.379,-29,397,0.99238,3.34,0.44,13.7,0,8,1,4
7.8,1.75,0.44,1.3,-0.178,206,166,1.0297,3.9,1.69,4.8,0,9,2,3
7.8,0.7,0.06,1.9,-0.399,112,191,0.99628,3.4,0.01,10.9,1,9,3,4
6.7,-0.1,0.3,-122.7,0.048,-16,113,1.02724,3.33,0.44,10.1,-1,7,Unrated,0
7.6,0.72,0.31,6,0.02,-34,90,0.98981,2.03,-1.75,13.4,1,7,3,6
13,0.93,0.28,-20.6,-0.112,491,203,0.9952,3.7,-0.65,9.4,0,9,2,5
5.8,1.73,0.35,-9.3,0.053,36,444,0.92945,3.28,0.5,10.2,0,6,Unrated,2
7.3,0.18,0.44,26.95,0.045,40,-140,0.9924,3.15,0.46,14.2,0,8,2,5
10.2,0.04,0.41,65.3,0.058,76,105,1.02363,2.54,0.51,9.7,0,9,3,4
8.4,-0.06,0.02,15.6,0.179,73,-132,1.0004,2.65,0.82,8.9,-1,9,2,3
-1.9,1.15,0.05,35.5,0.317,39,396,1.00575,4.56,0.11,10.1,-2,8,Unrated,0
8.1,-0.65,0.44,0.9,0.161,65,153,0.99685,3.11,0.02,9.1,1,7,3,4
15.3,-1.1,0.94,6.3,0.048,-196,143,0.9966,2.72,0.5,9.1,1,9,2,5
20.9,0.27,0.33,-62.5,0.064,200,45,1.01879,2.7,0.4,-1.7,0,7,1,4
7,1.16,-1.07,1.6,-0.034,28,199,0.9961,3.23,0.59,10.3,0,8,2,3
5,-0.07,1.68,-26.8,0.047,244,-253,0.98774,3.3,0.32,16.5,0,6,2,5
7.7,0.75,0.27,28.5,-0.212,198,514,1.04625,3.29,0.4,9.1,1,9,2,4
1.5,1.69,0.41,101,0.046,-218,-175,0.99672,4.31,-0.06,4.6,-1,7,2,3
21.5,0.24,-1.2,-23.1,-0.139,38,473,1.03219,3.12,0.55,9.9,-1,7,3,3
-3.8,0.21,0.02,2.5,0.624,-210,438,0.9972,3.54,-0.55,9.3,0,8,1,0
14.5,0.6,-1.03,1.3,0.042,-142,-159,1.01814,3.61,1.95,9.8,-1,7,Unrated,1
9,-0.66,-0.26,-31.2,0.661,157,-17,0.98229,1.82,-2.53,10.5,0,12,Unrated,0
17,0.14,0.28,-44.4,0.041,15,235,0.9954,3.45,0.43,5.3,-1,8,1,3
6.9,-0.28,-1.17,23.5,0.057,92,32,0.96938,2.98,0.47,5.9,0,8,3,3
7.6,1.03,0.22,2.8,0.036,477,272,0.9926,2.59,0.29,10.2,-1,8,1,2
7.7,1.1,-0.52,4.9,0.035,-143,272,0.9995,3.19,0.58,12.3,-2,8,2,3
15.3,0.2,0.26,45.2,-0.333,53,125,0.998365,2.28,1.63,4.1,0,6,3,4
8.5,0.17,0.18,8.8,0.485,0,-235,0.95557,3.37,1.78,10.5,0,9,Unrated,2
-4.9,0.24,0.55,-41,-0.43,304,-197,0.97599,4.06,-0.73,9.2,2,7,1,5
-1,0.56,0.93,68,0.042,36,429,0.98767,4.44,0.48,5.4,0,6,2,3
9.7,1.42,0.42,59.5,-0.764,-32,132,1.00954,4.08,1.88,11.5,1,7,3,6
10.3,1.45,-0.8,13.1,0.041,330,151,0.92325,3.18,-0.85,10.4,-1,8,Unrated,3
9,0.43,0.34,-35.8,0.08,138,86,0.97299,3.82,2.89,9.8,0,10,Unrated,0
7.3,0.32,-2.33,12.7,0.04,-505,140,1.0602,3.3,-0.07,11.7,0,8,1,4
0,0.38,0.33,20.1,0.509,246,131,1.03903,3.03,0.44,14,0,8,2,4
7.1,-0.97,0.32,27.4,0.445,31,406,1.03545,3.17,-0.61,11.2,1,8,Unrated,4
16.2,0.27,0.32,29.4,0.465,542,3,0.9936,3.18,0.62,10.6,2,10,1,5
6,0.21,0.3,55,-0.892,-408,127,0.97412,3.18,0.39,6.8,0,7,Unrated,3
3.3,0.6,-0.36,2.1,0.083,-101,203,1.03086,4.27,0.56,7.1,1,8,3,5
6.3,0.37,0.68,1.4,0.204,15,97,0.9931,2.39,0.43,10,0,7,2,4
9.2,0.71,0.23,39.2,0.042,-110,302,0.9948,3.75,-0.47,5.5,0,10,2,4
10,0.04,-0.27,10.6,-0.112,31,159,1.00996,3.27,-2.45,9.3,1,8,3,5
-5.1,0.27,0.77,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,1,7,Unrated,0
7.9,-0.64,0.26,-90.25,0.416,6,616,1.03664,2.24,2,19.4,-1,9,1,3
5.1,0.12,0.03,-30.2,0.136,23,-11,0.99164,3.25,2.31,16.1,1,6,Unrated,4
5.9,0.24,0.26,-43.7,-0.743,36,767,0.99316,3.44,0.51,10.4,1,9,3,6
7.5,0.52,0.4,2.2,-0.062,-258,270,0.96932,2.57,0.35,11.8,-2,8,Unrated,0
0,-0.83,0.29,14.4,-0.302,68,118,1.02262,1.94,0.59,11.7,-1,7,3,3
-9.2,0.23,0.78,-13.9,0.014,-165,-286,0.99138,2.83,0.57,11,0,6,2,4
7.2,0.4,0.38,-12.8,-0.406,40,109,0.95885,3.97,0.46,12.6,1,8,3,5
9.2,0.28,-0.21,-23.8,0.058,39,-151,0.996,3.96,-1.17,22.3,-1,10,2,2
-2.8,1.49,-0.79,63.2,0.05,-115,223,1.01429,3.63,2.16,8.6,-1,7,Unrated,2
6,2.08,0.39,-20.8,0.027,20,-195,0.991,3.3,1.76,11.3,-2,7,Unrated,3
6.2,0.36,0.45,-9.8,0.06,22,210,0.999,2.44,0.56,8.4,-1,7,Unrated,0
7.9,0.18,0.33,-14.9,0.033,67,86,0.98946,2.92,0.85,10.5,-2,8,1,3
7,2.65,-0.97,7.2,-0.484,-107,-84,0.96966,4.36,0.55,4,-1,7,2,3
7,-0.6,1.21,-22.4,0.039,41,98,1.04217,3.67,-0.75,15.3,-1,7,1,5
8.3,0.25,0.33,-21.7,0.556,-197,72,0.95389,3.74,0.48,9.5,1,9,2,4
6.2,0.16,-2.95,62.2,0.797,43,90,0.97665,4.09,0.92,13.7,0,7,Unrated,0
15,1.27,-0.59,-50.4,0.076,51,88,1.00266,3.53,1.72,3.1,-1,8,Unrated,0
4.9,-0.74,0.43,11.75,0.045,-75,566,0.9969,2.7,3.54,9.5,1,7,2,4
7.2,0.3,1.35,67.6,-0.294,14,963,0.99576,2.95,1,10.6,-1,8,Unrated,2
-4.8,1.11,1.09,3.6,-0.457,9,45,1.00152,3.08,0.4,10.1,1,7,2,5
6.6,-0.22,0.93,65.3,0.062,37,53,0.99374,3.97,-2.22,12.4,0,7,Unrated,0
2.2,-1.195,-0.85,2.6,0.451,254,-244,0.95056,3.26,-0.49,14.4,1,9,Unrated,0
7.1,0.59,-1.17,2.3,-0.318,-162,-67,0.9955,3.57,0.58,16.4,-1,8,Unrated,0
15.8,0.55,0.01,30.4,0.093,221,879,0.99514,3.35,-0.51,11,1,8,Unrated,0
12.7,0.42,0.17,4.3,0.397,-129,43,1.02966,3.14,1.92,12.8,0,8,3,6
8,-0.76,0.71,1.5,-0.539,-230,392,1.02176,3.2,0.92,6.2,0,9,Unrated,2
6.1,-0.8,-0.14,-29.7,0.031,-16,271,1.02701,2.76,0.78,9,-1,7,2,1
6.8,-0.82,0.23,10,0.061,146.5,238.5,0.9958,3.32,1.57,9.5,0,7,2,3
11.8,0.49,0.1,2.3,0.074,-117,-289,1.02319,2.13,1.4,10.2,0,7,2,4
6.9,0.77,1.34,26.6,0.045,54,190,0.99595,2.04,-0.36,3.4,-1,7,Unrated,2
-5.8,0.38,0.32,8.5,0.242,36,152,0.9932,3.38,0.81,7.9,0,8,3,5
1.6,-1.07,0.3,2,0.053,-152,-570,0.994,3.54,-0.47,9.6,-1,8,3,3
11.6,0.5,0.36,74.2,-0.502,18,339,0.95309,2.97,1.98,9.6,1,8,2,4
4.5,-1.09,0.3,5.7,0.369,8,314,0.9927,4.44,0.41,6.5,-1,7,Unrated,0
7,0.12,0.29,61.9,-0.233,-198,98,0.99564,3.19,0.38,16.3,0,7,3,6
6.5,-0.17,-0.35,32.9,0.04,25,161,1.04353,2.17,-0.14,15.3,0,7,Unrated,3
6.2,0,-0.66,41.8,0.19,91,476,0.98926,3.22,0.66,11,1,7,2,4
10.2,0.32,1.12,24.8,0.627,51,141,0.9917,3.69,-1.82,10.7,0,6,Unrated,0
11.6,0.42,1.02,69.1,-0.471,-200,-316,1.01504,2.71,0.95,7.8,0,13,1,0
23.2,1.45,0.52,3,0.19,29,55,1.0001,3.26,2.32,14.5,-2,12,Unrated,1
7.5,-0.21,0.45,10.7,0.029,20,125,0.93809,3.12,0.36,15.9,0,8,1,4
8.4,-0.93,0.52,7.4,-0.126,253,841,0.90019,2.61,0.33,7.6,-1,9,4,4
6.2,0.22,0.28,2.2,0.04,24,351,0.97548,3.08,1.28,10.1,0,7,2,4
12.3,0.26,0.26,-21.1,-0.23,35.5,216,1.01349,3.69,0.84,7.4,0,7,1,0
7.1,0.59,0.01,2.5,0.542,-467,149,1.00922,1.09,-1.07,17.8,0,8,2,0
8.3,0.72,-0.33,1.3,0.055,32,846,0.96916,3.72,0.39,4.8,-1,9,2,3
6.1,2.34,0.16,68.8,0.033,287,209,0.99058,3.35,0.39,11.7,1,7,Unrated,0
18.5,-1.14,-0.78,14.2,0.01,53,423.5,0.95596,3.14,0.46,5.7,0,8,3,6
18.2,-1.23,1.39,39.1,0.098,45,-128,0.94591,4.01,0.51,9.7,0,7,2,4
6.6,0.35,-0.74,6,0.21,-194,150,0.96986000000000006,3.1,0.47,9.4,1,7,4,5
2.2,-1,-0.3,-3.7,0.047,80,-120,0.995,3.64,0.39,7.6,-1,7,1,3
12.7,0.6,0.49,2.8,0.254,5,19,0.97331,3.14,0.57,11.4,0,14,Unrated,0
17.3,0.62,1.44,32.3,-0.306,179,-110,0.995,3.26,0.68,9.5,0,7,Unrated,0
1.8,-0.35,1.94,4.2,0.047,232,475,1.06082,1.93,0.76,12.3,0,8,2,4
10.2,-1.69,1.18,-23,0.583,23,54,1.02726,2.72,-0.45,8.8,1,8,1,4
16.9,0.79,-0.97,-54.1,0.526,211,-134,1.02538,3.03,0.95,8.9,0,8,1,3
6.7,0.15,0.83,-17.9,0.058,28,105,0.9946,3.52,-1.25,8.4,0,7,Unrated,5
6.8,0.915,-0.03,65.4,0.314,-53,295,1.02225,3.53,-0.93,9.6,-2,8,1,1
-2.8,0.23,0.27,-30.3,0.613,42,124,1.06356,4.35,1.61,12.9,-2,6,1,2
10.2,0.68,1,1.5,0.386,18,75,0.99189,3.54,0.59,10.7,-1,8,Unrated,2
7.1,0.25,0.49,27.3,-0.51,-21,-124,0.99805,2.32,1.95,15.6,0,8,1,5
6.2,-0.64,0.29,-112.1,-0.272,-127,244,0.98084,3.36,0.55,12.9,0,7,Unrated,4
6.9,0.31,0.4,14.75,0.042,44.5,-86.5,0.9998,3.36,0.41,9.1,0,8,2,5
8,0.3,0.49,44.3,0.046,316,177,0.9964,2.64,0.32,10,2,9,Unrated,0
5.9,0.08,0,21.1,0.032,12,-31,1.02983,3.04,0.96,8.8,1,6,Unrated,4
7.3,1.49,-0.18,19.5,0.039,151,237,1.00037,2.38,0.48,15.6,0,8,2,4
5.9,1.59,0.24,43.7,0.394,32,115,0.9848,3.21,-0.95,5.2,-1,6,1,3
6.9,-0.92,-0.24,1.6,0.032,51,-251,0.9917,3.96,0.47,11.7,0,8,1,4
2,0.67,0.34,2,0.06,38,57,0.9958,3.26,-0.21,10.1,0,9,1,4
7.4,0.27,-1.12,6.2,0.03,49,132,0.994,3.8,1.07,11.1,1,8,4,6
7.7,0.705,0.1,49.7,0.084,9,119,0.9976,3.39,-0.68,9.7,0,9,Unrated,0
30.5,-0.97,-0.61,12.8,-0.172,48,94,0.98986,2.63,-2.71,18.4,0,7,Unrated,4
13.7,-0.55,0.49,-36,0.03,-28,-236,0.9902,2.26,0.49,5.9,0,7,Unrated,0
4.1,0.21,0.3,9.9,-0.259,316,174,0.98116,2.13,0.5,10.1,1,7,Unrated,0
-4.4,0.08,0.02,1.3,0.262,154,148,0.9689,3.46,1.44,13,1,8,2,5
7.2,-1.26,-0.35,8.8,0.148,32,256,1.03704,3.16,1.16,9.2,-2,8,Unrated,1
9.8,0.26,0.27,18.2,0.048,-134,672,1.04227,3.27,0.91,3.8,1,6,2,4
6.8,1.97,0.1,-25.6,0.063,-143,251,0.98183,3.12,0.18,9.7,1,7,Unrated,0
3.5,0.26,0.48,7.9,-0.102,6,10,0.97557,5.54,0.87,5.8,0,11,2,4
11.7,0.61,-0.06,-62.1,0.122,135,182,0.9927,3.25,2.24,10.8,2,7,3,6
15.9,-0.57,0.42,3.5,0.419,43,258,0.99021,3.18,0.36,12.2,0,7,3,4
7.5,0.9,-0.74,1.3,0.055,-107,296,0.97399,3.29,0.37,9.6,1,8,3,5
9,-0.565,-1.18,5.9,-0.238,-373,469,0.97712,2.93,1.45,10.2,0,10,2,4
7,0.3,0.38,15.6,-0.006,60,556,0.9983,3.18,2.33,4.1,-1,8,3,4
15.2,0.31,0.34,2.8,0.042,59.5,42,0.94013,2.3,0.47,15.6,0,7,3,4
12.6,0.26,-0.45,30.3,0.046,189,-17,0.9784,2.97,0.68,11,-1,7,1,3
3.5,0.17,0.28,60.2,0.053,62,225,0.99204,2.58,1.72,14.4,2,7,3,5
14.7,0.28,1.3,33.6,0.04,50,579,0.99817,3.31,0.52,8.9,1,7,2,5
6.8,-0.71,0.44,25.4,0.05,29,155,0.98563,4.19,0.42,11.4,-1,8,1,2
5.6,1.125,1.31,9.3,0.057,-68,59,0.99438,3.83,0.41,9.5,1,6,Unrated,0
7,0.25,0.45,130.6,0.429,21,350,0.99064,3.59,0.48,2.4,-2,8,3,3
12.3,0.85,0.4,35.7,-0.142,-14,170,0.99494,2.02,1.88,7.25,-1,7,1,0
7.5,0.59,0.22,93.9,-0.224,43,60,0.99499,3.1,0.42,14.6,-1,8,Unrated,0
6.8,0.59,0.32,-30,0.393,24,-24,0.96302,3.73,-1.29,6.2,0,7,2,4
8.9,0.58,-0.34,2.8,0.075,-273,-236,0.97784,2.87,-0.18,7.5,2,10,Unrated,0
12.5,-0.76,-0.89,66.6,0.043,-5,133,0.9995,3.15,0.76,16.3,0,13,1,0
5.3,-0.48,0.39,1,0.028,212,101,0.99156,3.95,0.59,10.4,0,6,1,4
10.3,1.61,-1.11,5.9,0.378,25,148,1.00615,3.25,0.35,10.2,1,8,Unrated,0
17.5,-0.57,0.23,7.3,0.311,-4,-543,0.9962,2.5,0.53,9.1,-1,7,2,2
5.6,-1.19,0.27,1.4,0.044,-18,-236,0.9918,3.87,-1.13,12.7,-1,6,1,3
15.6,0.645,-0.05,-34.8,0.33,-92,46,1.09608,2.92,0.76,11.1,2,17,3,5
2.6,-0.52,-0.04,-34.3,0.086,85,-312,0.993,2.83,-0.03,9.6,1,7,2,4
5.2,0.765,0.22,39.7,0.053,-259,42,1.0301,3.1,0.55,9.4,-1,10,2,2
8.1,0.24,-0.51,34.9,-0.571,263,105,0.96275,3.11,0.47,11.8,0,9,1,4
5.7,-0.02,2.19,-28.6,-0.087,60,167,0.9989,3.31,2.17,10.1,0,6,1,0
6.2,0.18,-0.02,61.95,-0.189,44,145,0.99184,3.22,0.4,5.7,0,7,3,4
6,0.26,-2.42,-10.9,0.035,10,72,1.015395,3.11,-2.69,8.05,-1,7,3,3
2.7,-0.05,1.64,1.3,-0.278,319,106,0.993,3.07,0.55,17.2,-1,8,Unrated,0
-11.7,0.25,-0.86,54,0.036,49,438,0.97371,2.96,1.37,18.5,0,8,2,3
7.6,0.48,0.93,9.4,-0.882,6,194,0.99714,2.56,0.61,15.4,0,8,2,3
1.8,0.14,0.25,-10.2,-0.572,95,140,1.02018,3.25,-0.46,13,-1,6,2,3
13.8,0.62,-2.76,37.7,0.049,-41,191,1.02841,4.04,-0.35,2.3,0,8,3,4
10.5,0.26,0.65,8,-0.354,34,155,0.99224,3.08,0.41,12.1,0,6,3,4
17.1,0.27,0.53,38.8,0.882,255,-336,0.9962,2.92,1.13,-1.6,1,10,Unrated,0
14,-1.18,0.4,38.9,-0.008,292,549,0.89455,3.3,0.96,9.8,-1,8,2,4
7.4,-0.7,0.3,51.6,0.093,-58,232,1.01178,2.96,0.34,10.4,-2,8,1,1
11.9,1.32,0.75,7.1,0.027,26,-270,0.98948,3.35,0.38,11.6,0,6,4,5
6.3,0.34,-1.32,6,0.02,256,266,0.98981,3.79,0.29,14.7,0,7,2,5
-3.2,1.04,-2.79,-9,0.03,31,100,1.08655,2.51,-0.31,11.1,0,9,2,5
-2.5,0.17,-2.73,1,0.147,19,429,0.99093,3.33,0.55,1.5,1,8,2,5
8.7,0.255,0.33,1.2,0.25,86,122,0.99048,2.22,0.66,11.3,-1,6,Unrated,0
20,0.56,1.24,49.3,-1.085,-105,-145,0.96113,3.03,1.32,16,-2,8,Unrated,1
-5.1,0.24,1.46,-51.9,0.033,-13,33,0.99045,2.97,1.94,17.8,-1,7,2,3
3.3,-0.01,0.24,20.4,-0.355,234,101,0.95212,3.15,1.07,9.6,1,7,3,5
4.9,-0.385,-0.73,1.3,-0.954,70,168,0.99212,3.47,-1.06,10.466666667,0,5,2,3
10.5,0.23,0.35,-10.7,0.034,159,-67,0.93966,3.75,0.4,15.9,0,7,Unrated,4
4.3,0.37,0.25,27.3,0.028,24,84,1.00226,4.09,0.4,11.7,0,7,Unrated,0
6.8,0.69,1.16,69.3,0.037,57,57,0.99884,3.26,0.57,8.4,0,7,2,4
13.4,0.16,1.57,0.8,0.005,50,121,1.01509,3.27,0.23,12.8,1,8,3,5
7.4,0.49,0.27,-46.3,0.6,-431,113,0.95956,1.76,0.63,10.7,0,8,2,4
7.4,-1.04,0.27,1.2,0.626,-25,97,0.99245,3.79,0.41,11.7,-1,8,2,3
0.3,-0.9,-1.08,-37.3,-0.454,17,113,0.9932,1.5,-0.31,17,0,5,Unrated,0
3.4,0.2,0.31,-18.2,0.101,34,116,0.94149,4.16,0.39,7.2,0,8,3,5
9.8,1.31,0.49,89.9,-0.035,203,109,1.01695,3.07,-1.52,7.7,-1,8,1,3
7.7,0.22,2.25,14.4,0.046,-241,95,0.94446,3.24,0.5,9.1,-1,7,1,0
6.5,0.22,0.28,7.4,0.042,105,323,0.9958,3.12,0.36,6.8,1,7,2,5
7.5,0.26,1.64,34.2,0.032,275,-45,0.93346,2.06,1.81,11.9,-1,8,2,3
7.1,-0.08,0.3,-19.4,-0.445,-449,309,0.93977,2.1,0.31,12.3,0,8,1,5
8.1,0.28,0.4,54,-0.398,455,97,1.02577,2.69,2.02,16.3,-2,9,Unrated,2
1,0.3,0.28,-38.5,0.042,-235,-94,0.95523,3.2,0.65,11.4,0,8,1,0
26.2,0.24,0.38,4.3,0.044,-109,172,0.996,2.08,1.85,10.8,0,9,3,4
8.5,0.16,0.68,0.9,0.076,-37,57,1.00894,2.25,-1.05,7.3,0,9,2,4
7.5,0.06,0.24,7.1,-0.377,28,-224,0.99397,3.16,0.01,6.2,0,8,1,5
10.5,0.69,0.07,2.5,0.067,15,364,0.96047,2.57,0.6,11.3,-1,8,Unrated,0
10.5,1.09,0.34,34.6,1.043,32,95,0.989435,2.96,-0.94,12,1,7,3,5
6.2,0.39,-0.87,2,0.668,14,24,0.94929,2.56,0.93,13.9,-1,7,Unrated,0
11.5,0.33,1.13,8.7,0.099,96,521,0.99034,2.64,0.57,9.5,0,8,Unrated,0
7,0.26,-0.49,31.85,-0.077,25,171,0.9986,0.99,0.39,10.9,-1,8,3,3
15.9,0.29,0.35,-36.2,1.079,11,-332,0.9926,3.08,-0.49,10.6,1,9,2,4
7.1,0.21,-0.48,33,-0.567,40,240,0.99215,3.17,1.25,10.8,1,8,Unrated,0
8.7,0.31,0.73,14.35,0.46,272,230,0.95984,1.94,0.88,13,0,10,2,3
9,1.43,1.37,37.1,1.135,15,-582,0.95075,3.26,0.69,7.7,1,8,1,4
16.8,-0.41,0.59,1.4,0.039,-140,-292,1.00493,3.32,0.62,14.3,0,7,Unrated,0
4.7,0.87,0.47,-48.5,-0.494,18,-57,1.05596,4.02,1.57,11,0,8,1,4
17.9,3,-0.59,10,0.662,-327,414,0.9992,3.05,1.52,3.1,1,13,1,0
13.7,-1.15,1.59,46.6,0.04,-180,206,1.00871,2.15,0.58,6.4,0,7,1,4
6.8,0.14,0.35,72.4,0.146,40,117,0.8957,1.82,0.72,11.1,0,7,Unrated,0
10.7,0.43,1.37,50.1,0.07,5,59,0.9972,3.21,-0.66,11,-1,12,Unrated,0
17.8,1.15,0.3,-59.6,0.13,-77,-36,0.96797,3.43,0.61,10.5,1,8,2,5
7.8,0.22,-1.22,-29.3,0.642,38,132,1.04558,3.25,-1.2,10.2,0,8,3,4
1.2,0.5,0.22,-31.6,0.118,55,-552,0.98228,3.19,0.52,8.2,-1,7,1,2
16.9,-0.21,1.39,9.6,-0.368,64,65,1.03646,3.4,0.41,9,-1,8,2,2
7.6,0.15,1.43,-0.5,0.079,253,-27,1.06412,2.6,3.5,8.9,2,8,3,5
6.6,-0.96,2.54,1.4,0.035,49,315,1.0378,3.35,1.63,16.8,1,7,3,7
5,-0.38,0.23,11.8,0.417,-7,158,0.98907,3.41,-0.1,11.8,0,6,Unrated,4
7.2,0.23,0.39,1.5,0.053,219,106,0.99166,3.01,0.47,11.1,0,8,3,4
-0.5,0.41,0.43,2.2,0.11,11,42,0.99728000000000006,3.16,0.67,10.2,-1,11,1,0
5.8,0.28,-0.21,5.8,0.031,40,7,0.9908,3.42,1.75,11,0,6,Unrated,0
11.8,1.36,0.83,27.5,0.338,57,147,0.97776,3.13,0.85,8.4,1,9,1,0
-1,1.54,0.41,52.7,0.101,172,149,0.9937,4.11,0.59,10.1,0,7,3,5
13.8,1.6,0.09,-37.8,0.577,-464,-85,0.99889,3.42,4.21,5.2,1,7,4,5
6.6,0.5,-0.84,1.5,0.06,-122,369,0.95309,2.61,0.58,-1.8,1,7,Unrated,0
9.2,2.04,-1.24,61.5,-0.246,-121,115,0.94769,3.23,0.24,9.9,0,10,Unrated,3
5.6,1.495,-0.76,36.8,-0.39,16,-363,0.92568,4.21,2.01,4.7,1,6,Unrated,0
16.1,1.37,0.29,13.7,0.035,94,134,0.99567,2.11,0.38,16.3,-1,7,3,3
6.5,0.51,0.25,62.7,0.048,-87,63,0.99212,3.09,1.14,10.6,0,7,Unrated,3
-0.4,0.27,0.28,-50.3,0.042,187,365,0.97226,2.52,0.03,13,-1,7,1,3
9,-0.78,0.31,3.5,0.576,37,9,0.98872,2.8,-0.82,13.6,2,7,3,7
7.6,0.58,0.29,2.5,0.486,-114,71,0.99328,3.5,0.37,4.4,1,8,1,0
